sys.exec.out.time {s},signal
2.777,-1.7047696735074507
2.778,-1.6694141520628412
2.779,-1.6131677839634815
2.7800000000000002,-1.5420607151618815
2.781,-1.462936122243428
2.782,-1.382722742666627
2.783,-1.3077062012174552
2.7840000000000003,-1.2428714045903115
2.785,-1.1913812045190566
2.786,-1.1542430624736155
2.787,-1.1301969058722274
2.7880000000000003,-1.1158355643176523
2.789,-1.1059462509466376
2.79,-1.094039754912819
2.791,-1.0730154726654293
2.7920000000000003,-1.035896945245145
2.793,-0.9765655064465538
2.794,-0.8904196762128797
2.795,-0.77489505456739
2.7960000000000003,-0.6297929890066188
2.797,-0.45738488153854406
2.798,-0.2622808523599449
2.799,-0.05107444837775291
2.8000000000000003,0.1682030707120603
2.801,0.38676675532709126
2.802,0.5958346853166173
2.803,0.7873846764221936
2.8040000000000003,0.9548382646653015
2.805,1.093606356258528
2.806,1.2014444298506557
2.807,1.2785837587704079
2.8080000000000003,1.3276269655496207
2.809,1.3532191923176744
2.81,1.3615280215735157
2.811,1.359583875195662
2.8120000000000003,1.354546137267225
2.813,1.352967367322455
2.814,1.3601280002233762
2.815,1.3795068665865018
2.816,1.4124394073158661
2.817,1.4579969175120358
2.818,1.5130983560263183
2.819,1.5728433335692333
2.82,1.6310330908974238
2.821,1.6808277355854375
2.822,1.71547453852307
2.823,1.7290350198266553
2.824,1.7170385722745465
2.825,1.6769974783900288
2.826,1.6087316803588814
2.827,1.514470239270986
2.828,1.3987182538928724
2.829,1.2679009624142226
2.83,1.1298185765674535
2.831,0.9929639594194141
2.832,0.8657687384030485
2.833,0.7558505233318745
2.834,0.6693338811621365
2.835,0.6103106054165721
2.836,0.5804913030990296
2.837,0.5790817266127177
2.838,0.6028954207667456
2.839,0.64669127268173
2.84,0.703702692555026
2.841,0.7663065531265307
2.842,0.8267664934871755
2.843,0.8779780697131375
2.844,0.9141432054679299
2.845,0.9313084606580866
2.846,0.9277151015939846
2.847,0.9039275016739048
2.848,0.8627282100528884
2.849,0.808790960578126
2.85,0.7481647079555924
2.851,0.687620336061784
2.852,0.6339251670095833
2.853,0.593117488501466
2.854,0.569853316924272
2.855,0.5668905245514341
2.856,0.5847619753649477
2.857,0.6216707559019234
2.858,0.6736187726900471
2.859,0.734757052865358
2.86,0.7979242759711364
2.861,0.855321519226913
2.862,0.8992577330494121
2.863,0.9228933985308422
2.864,0.9209098477919605
2.865,0.8900388511644939
2.866,0.8294005972440011
2.867,0.7406167918650316
2.868,0.6276874618044153
2.869,0.49664303120112674
2.87,0.3550050960306702
2.871,0.21110791721361188
2.872,0.07334616796519011
2.873,-0.050578415211704475
2.874,-0.15433881054912435
2.875,-0.23352732891924388
2.876,-0.2860109627773362
2.8770000000000002,-0.3120639192095128
2.878,-0.3142656161061279
2.879,-0.2971753737098773
2.88,-0.2668168674806124
2.8810000000000002,-0.2300239854914622
2.882,-0.19371323659189693
2.883,-0.16415496353320358
2.884,-0.14631563361306882
2.8850000000000002,-0.14333640787039614
2.886,-0.1561997224142744
2.887,-0.1836170723642161
2.888,-0.22214938739291193
2.8890000000000002,-0.2665484643969818
2.89,-0.31028612370461606
2.891,-0.34621921682044443
2.892,-0.3673251532146549
2.8930000000000002,-0.3674355512401309
2.894,-0.3418956477210312
2.895,-0.288084221641007
2.896,-0.20574230492450477
2.8970000000000002,-0.0970775465033267
2.898,0.033367053379939005
2.899,0.17906835053248438
2.9,0.33206867327913064
2.9010000000000002,0.48365973479214075
2.902,0.6251392289860762
2.903,0.7485674010317245
2.904,0.8474508836484562
2.9050000000000002,0.917288187202722
2.906,0.9559247309017204
2.907,0.9636838832755594
2.908,0.9432623248021175
2.9090000000000003,0.8994010168846813
2.91,0.8383649123484136
2.911,0.7672831360145659
2.912,0.6934148816644023
2.9130000000000003,0.6234133927668304
2.914,0.5626604239776789
2.915,0.5147365181541208
2.916,0.4810789732912
2.9170000000000003,0.4608608355179211
2.918,0.4511024553085399
2.919,0.44700422071708634
2.92,0.442467280067812
2.9210000000000003,0.43075052352211834
2.922,0.40519862557992314
2.923,0.359968879117602
2.924,0.2906845699829579
2.9250000000000003,0.19494974917115582
2.926,0.07267376265626113
2.927,-0.07382752376104362
2.928,-0.2399650335298339
2.9290000000000003,-0.4192325980799646
2.93,-0.6037523350048393
2.931,-0.7849571736276452
2.932,-0.9543449356430165
2.9330000000000003,-1.1042313003898312
2.934,-1.228429002326837
2.935,-1.3227877221758852
2.936,-1.3855426483256668
2.9370000000000003,-1.4174382804530992
2.938,-1.4216159047953385
2.939,-1.4032761528305628
2.94,-1.3691499150281818
2.9410000000000003,-1.3268294815023656
2.942,-1.2840253036578095
2.943,-1.2478208941308444
2.944,-1.2239984117280884
2.945,-1.216500413178515
2.946,-1.2270797882075268
2.947,-1.2551713489327905
2.948,-1.297996736196942
2.949,-1.3508913706893095
2.95,-1.4078203620840977
2.951,-1.46203173152708
2.952,-1.5067818191677236
2.953,-1.5360606595576431
2.954,-1.5452451078727916
2.955,-1.5316145890529462
2.956,-1.4946778258554092
2.957,-1.4362774599744146
2.958,-1.3604612952610708
2.959,-1.2731318270939247
2.96,-1.1815075305805505
2.961,-1.0934479260203531
2.962,-1.0167079055960795
2.963,-0.9581938703702699
2.964,-0.9232941974763047
2.965,-0.9153494343808621
2.966,-0.9353140950283211
2.967,-0.981643332682307
2.968,-1.0504159045398571
2.969,-1.1356818610194512
2.97,-1.2300015352808527
2.971,-1.3251238132936116
2.972,-1.4127381497444602
2.973,-1.485227681270308
2.974,-1.5363507705567825
2.975,-1.5617853930378263
2.976,-1.5594842582033839
2.977,-1.5298071194135678
2.978,-1.4754185520494907
2.979,-1.4009624330314847
2.98,-1.3125461883991778
2.981,-1.2170864528882188
2.982,-1.1215812884222964
2.983,-1.0323812163627428
2.984,-0.9545313366755385
2.985,-0.8912497356091857
2.986,-0.8435939159824631
2.987,-0.8103484410268151
2.988,-0.7881451811934935
2.989,-0.771804629817856
2.99,-0.7548649543652177
2.991,-0.7302469115190557
2.992,-0.6909892938264637
2.993,-0.6309825131348566
2.994,-0.5456279554608282
2.995,-0.43235786275794064
2.996,-0.2909640145614702
2.997,-0.12370207563144675
2.998,0.06483967358237502
2.999,0.26809553573383543
3.0,0.47806799231145114
3.001,0.6860115833476066
3.0020000000000002,0.8831894591464178
3.003,1.0616298954708383
3.004,1.2148100637843524
3.005,1.3382014450510482
3.0060000000000002,1.4296247749087763
3.007,1.4893809889694682
3.008,1.5201464817040113
3.009,1.5266439637566862
3.0100000000000002,1.5151220535255447
3.011,1.492695332265252
3.012,1.4666101097495452
3.013,1.4435082686150107
3.0140000000000002,1.4287615851608688
3.015,1.4259418621330946
3.016,1.4364787486943478
3.017,1.4595385845241173
3.0180000000000002,1.4921358060146481
3.019,1.5294655291836017
3.02,1.565424122547598
3.021,1.5932660401825207
3.0220000000000002,1.606331717825451
3.023,1.5987742634047795
3.024,1.5662126917878152
3.025,1.5062465615176512
3.0260000000000002,1.4187803743413419
3.027,1.306124675590734
3.028,1.1728626271450304
3.029,1.0254937778864468
3.0300000000000002,0.8718885824536483
3.031,0.7206057809311133
3.032,0.5801382323057737
3.033,0.45815987262213964
3.0340000000000003,0.3608464507020895
3.035,0.29233558035928986
3.036,0.25437813285708066
3.037,0.24621439795031516
3.0380000000000003,0.26468658431909636
3.039,0.30457624782842146
3.04,0.3591333760896484
3.041,0.42074525757385656
3.0420000000000003,0.4816797412170811
3.043,0.5348303691883837
3.044,0.5743908360387812
3.045,0.5963932922804698
3.0460000000000003,0.5990584756992274
3.047,0.5829241991592713
3.048,0.5507405319919977
3.049,0.5071429467719966
3.0500000000000003,0.45813651785996934
3.051,0.41044281593797904
3.052,0.37077462635441505
3.053,0.34511070792508625
3.0540000000000003,0.3380428086619236
3.055,0.35226006572254476
3.056,0.3882224329363526
3.057,0.4440562210731476
3.0580000000000003,0.5156830211064275
3.059,0.5971703456807086
3.06,0.6812705153367882
3.061,0.7600957702780429
3.0620000000000003,0.8258641229056601
3.063,0.8716434012272475
3.064,0.89202096241902
3.065,0.8836336788270907
3.0660000000000003,0.8455063207563839
3.067,0.7791650603901465
3.068,0.6885146809269158
3.069,0.5794910572033273
3.0700000000000003,0.4595223314245843
3.071,0.336850802880466
3.072,0.21978106556921784
3.073,0.11592704147638644
3.074,0.03153057522685254
3.075,-0.029082822338074854
3.076,-0.06385897434871057
3.077,-0.0731472364062053
3.078,-0.059598173834544854
3.079,-0.02783795128692207
3.08,0.016047498069234112
3.081,0.06516687937101331
3.082,0.11255137152436606
3.083,0.15188363608611716
3.084,0.17815572606336816
3.085,0.1881906927540996
3.086,0.18097615629655173
3.087,0.15777664880717257
3.088,0.12201334057523314
3.089,0.07892268335799349
3.09,0.03502730404414456
3.091,-0.002528979525275532
3.092,-0.026716688187041093
3.093,-0.03135436160714511
3.094,-0.011768023373994685
3.095,0.034688813774651606
3.096,0.10830632994341233
3.097,0.20691390155226358
3.098,0.3260112099021967
3.099,0.459123267399753
3.1,0.5983458296539261
3.101,0.7350290810669055
3.102,0.860533982583791
3.103,0.9669885737082615
3.104,1.047971521083674
3.105,1.0990573028879556
3.106,1.1181709176287233
3.107,1.1057185868997237
3.108,1.0644827663871403
3.109,0.9992927508270303
3.11,0.9165040096251045
3.111,0.8233379832892722
3.112,0.7271475886163008
3.113,0.6346808016697403
3.114,0.5514147172448722
3.115,0.4810254212707613
3.116,0.42504555227289037
3.117,0.382742889754933
3.118,0.3512315083725849
3.119,0.325804113413414
3.12,0.3004523717036936
3.121,0.2685235090250461
3.122,0.22344797772977043
3.123,0.1594659267472196
3.124,0.07228022454761573
3.125,-0.04042910642180392
3.126,-0.17868068231956014
3.1270000000000002,-0.3400908387820737
3.128,-0.5200072277296831
3.129,-0.7118652046146146
3.13,-0.9077334547694818
3.1310000000000002,-1.0989967457333436
3.132,-1.2771102122865505
3.133,-1.4343525028820534
3.134,-1.5645051342760508
3.1350000000000002,-1.6633925151549833
3.136,-1.7292306147912802
3.137,-1.7627508482284049
3.138,-1.7670876070826251
3.1390000000000002,-1.7474408474834418
3.14,-1.7105470066902944
3.141,-1.664010120205957
3.142,-1.615558533576186
3.1430000000000002,-1.572299726390313
3.144,-1.5400457955067697
3.145,-1.5227750797515962
3.146,-1.5222819431372456
3.1470000000000002,-1.5380481882466506
3.148,-1.5673477631433266
3.149,-1.6055734905078576
3.15,-1.6467527331679885
3.1510000000000002,-1.684200352390711
3.152,-1.7112438317520982
3.153,-1.7219483506116058
3.154,-1.711769591428173
3.1550000000000002,-1.678069154365768
3.156,-1.6204409366050394
3.157,-1.5408153919920897
3.158,-1.4433304015939763
3.1590000000000003,-1.3339804207915864
3.16,-1.220077377214078
3.161,-1.1095753395993735
3.162,-1.0103244432333733
3.1630000000000003,-0.9293266227454221
3.164,-0.8720656738661089
3.165,-0.8419770427439746
3.166,-0.8401092193508517
3.1670000000000003,-0.8650100115001452
3.168,-0.9128491162454537
3.169,-0.9777654232306591
3.17,-1.0524056271859923
3.1710000000000003,-1.1286021314883148
3.172,-1.198124709629833
3.173,-1.2534332775876993
3.174,-1.2883591120796292
3.1750000000000003,-1.2986489278248983
3.176,-1.2823197071303838
3.177,-1.2397907369380732
3.178,-1.1737811343226243
3.1790000000000003,-1.088984094540413
3.18,-0.9915509293089232
3.181,-0.8884365401370269
3.182,-0.786671474417679
3.1830000000000003,-0.6926328198125586
3.184,-0.6113862106753198
3.185,-0.5461641485832226
3.186,-0.49803237144841184
3.1870000000000003,-0.4657774624111372
3.188,-0.4460270880749432
3.189,-0.4335913320114007
3.19,-0.4219917901839045
3.1910000000000003,-0.4041265563634043
3.192,-0.37300576495258764
3.193,-0.3224852960446274
3.194,-0.24792627684055724
3.1950000000000003,-0.14671513427102711
3.196,-0.018592471074803774
3.197,0.13424236936986916
3.198,0.3072623335589873
3.1990000000000003,0.49396759681579006
3.2,0.6864308794656901
3.201,0.8759810284601819
3.202,1.0539592537545694
3.203,1.2124753122191476
3.204,1.3450909320840525
3.205,1.447364867890235
3.206,1.5172074752838027
3.207,1.5550112759793424
3.208,1.5635458279636119
3.209,1.547628187435055
3.21,1.5136020999923634
3.211,1.4686776520283495
3.212,1.420196631079826
3.213,1.3748959649745038
3.214,1.338241639270077
3.215,1.3138984302249908
3.216,1.3033873301995917
3.217,1.3059640041061271
3.218,1.3187298165187924
3.219,1.3369640456731142
3.22,1.354644099164692
3.221,1.3651020030891088
3.222,1.361751968936986
3.223,1.338816771028419
3.224,1.2919806856042653
3.225,1.2189038506015688
3.226,1.1195464080894075
3.227,0.9962693685187682
3.228,0.853700969516848
3.229,0.6983802550467817
3.23,0.5382114265480433
3.231,0.381781079408433
3.232,0.23760391820595034
3.233,0.11336962215418378
3.234,0.015263514009264484
3.235,-0.05257342834608386
3.236,-0.08839319372129503
3.237,-0.0929645644384598
3.238,-0.06946057739765227
3.239,-0.023121031116937696
3.24,0.03927668945499324
3.241,0.110086598217631
3.242,0.181537508737858
3.243,0.24647833267931163
3.244,0.29905272835824637
3.245,0.3352376166704635
3.246,0.35319354679231507
3.247,0.3533934394186343
3.248,0.3385180435467855
3.249,0.31312937743979896
3.25,0.2831552389012373
3.251,0.25523642776311606
3.2520000000000002,0.2360018070130646
3.253,0.23134341775242684
3.254,0.245763862944679
3.255,0.28186108568652624
3.2560000000000002,0.3400021837510776
3.257,0.41821934392677784
3.258,0.5123391647321236
3.259,0.6163337010201778
3.2600000000000002,0.7228597553153676
3.261,0.8239343949474573
3.262,0.9116812084895847
3.263,0.9790747498906295
3.2640000000000002,1.0206106478817407
3.265,1.032835981262611
3.266,1.0146880427639382
3.267,0.9676082142115868
3.2680000000000002,0.895419535504138
3.269,0.8039795321449161
3.27,0.700641723477876
3.271,0.5935778290944813
3.2720000000000002,0.49102620598978874
3.273,0.4005391629434229
3.274,0.3283018166510918
3.275,0.2785880760483562
3.2760000000000002,0.25340586111499996
3.277,0.25236510068514595
3.278,0.2727802279869764
3.279,0.3099959395787142
3.2800000000000002,0.3579031498254539
3.281,0.4095934959737119
3.282,0.4580872460505707
3.283,0.4970623540498835
3.2840000000000003,0.5215123887101005
3.285,0.5282681339222768
3.286,0.5163311264632884
3.287,0.48698594007290874
3.2880000000000003,0.44367982659449723
3.289,0.3916812485826669
3.29,0.3375506371168673
3.291,0.2884752471854157
3.2920000000000003,0.25153344371329345
3.293,0.23296081394514823
3.294,0.2374904726435596
3.295,0.2678328058859386
3.2960000000000003,0.32434638187703374
3.297,0.40493316419047876
3.298,0.5051693122831682
3.299,0.6186598831551069
3.3000000000000003,0.7375839037465123
3.301,0.8533777031343057
3.302,0.9574908946939582
3.303,1.0421423018843052
3.3040000000000003,1.1010031215522313
3.305,1.129741715639706
3.306,1.1263779215472205
3.307,1.091413352404839
3.3080000000000003,1.0277260032477675
3.309,0.9402404505157993
3.31,0.8354067833086072
3.311,0.720539998263053
3.3120000000000003,0.6030851076983422
3.313,0.489880331751567
3.314,0.3864907748566262
3.315,0.2966779246439282
3.3160000000000003,0.22205685096767414
3.317,0.16197444445904052
3.318,0.11362023496097218
3.319,0.07235840678529676
3.3200000000000003,0.03224782627042733
3.321,-0.013301645988441524
3.322,-0.07080175333954192
3.323,-0.14595961838261173
3.3240000000000003,-0.24302494377878636
3.325,-0.3642757790968078
3.326,-0.5096944913338481
3.327,-0.6768669996243928
3.3280000000000003,-0.8611165011310395
3.329,-1.055859962074718
3.33,-1.2531538221258125
3.331,-1.4443767986990903
3.332,-1.6209841976645853
3.333,-1.7752610590528222
3.334,-1.9010014845600962
3.335,-1.9940486077669284
3.336,-2.0526431833272363
3.337,-2.077547366967052
3.338,-2.071932115826315
3.339,-2.041039621219766
3.34,-1.9916540460119176
3.341,-1.9314324391888782
3.342,-1.8681612226745712
3.343,-1.8090107688620907
3.344,-1.7598606169292823
3.345,-1.7247608113197659
3.346,-1.705581380651624
3.347,-1.7018834299891783
3.348,-1.7110235112028374
3.349,-1.7284800015443387
3.35,-1.7483684060931264
3.351,-1.7640939419828436
3.352,-1.7690762788115286
3.353,-1.7574742208886032
3.354,-1.7248381172176939
3.355,-1.6686248743483545
3.356,-1.5885239312181896
3.357,-1.4865611133335137
3.358,-1.3669690985785574
3.359,-1.2358361620013965
3.36,-1.1005666755885661
3.361,-0.9692053848024931
3.362,-0.8496909491990298
3.363,-0.7491112995360072
3.364,-0.6730333345734599
3.365,-0.6249723577106311
3.366,-0.6060531314864419
3.367,-0.6148958279054655
3.368,-0.64773829273168
3.369,-0.698783059622835
3.37,-0.7607356925289626
3.371,-0.8254824394182281
3.372,-0.8848416652357148
3.373,-0.9313164180562341
3.374,-0.9587754642922519
3.375,-0.9629972068531113
3.376,-0.942024380249915
3.3770000000000002,-0.8962959783537918
3.378,-0.8285446962592733
3.379,-0.7434711207101189
3.38,-0.6472277370096355
3.3810000000000002,-0.5467643973708751
3.382,-0.4491003984376615
3.383,-0.36059542341627554
3.384,-0.28629162236090844
3.3850000000000002,-0.2293920323704125
3.386,-0.19092707174309775
3.387,-0.16964229876246906
3.388,-0.16211882403707845
3.3890000000000002,-0.16311484158376754
3.39,-0.16609494446440398
3.391,-0.16389535211571904
3.392,-0.14945971576085038
3.3930000000000002,-0.11657310561503209
3.394,-0.060521812812246334
3.395,0.021386280377904465
3.396,0.12949249113670802
3.3970000000000002,0.2616824236065637
3.398,0.4135166388968993
3.399,0.578585222211138
3.4,0.7490527174544744
3.4010000000000002,0.9163413191688354
3.402,1.0718867127539846
3.403,1.207893857436564
3.404,1.3180200066862464
3.4050000000000002,1.3979193577692173
3.406,1.4455972214941872
3.407,1.4615401841970035
3.408,1.448610578745078
3.4090000000000003,1.4117165527508417
3.41,1.3572908731788107
3.411,1.2926301999432273
3.412,1.2251600788495867
3.4130000000000003,1.1616980252812867
3.414,1.1077870996343053
3.415,1.0671653131913432
3.416,1.0414227427217708
3.4170000000000003,1.0298796937455512
3.418,1.0296974533158019
3.419,1.0362102497142538
3.42,1.0434452349481256
3.4210000000000003,1.0447787627806888
3.422,1.0336637675045641
3.423,1.004355977041235
3.424,0.9525667121811063
3.4250000000000003,0.8759771315845262
3.426,0.7745622850087647
3.427,0.6506919142907868
3.428,0.5089967750870409
3.4290000000000003,0.3560122053463388
3.43,0.19963249217900203
3.431,0.048428150403239334
3.432,-0.08910829396804831
3.4330000000000003,-0.20531534415953218
3.434,-0.2940417441225145
3.435,-0.35118632237644787
3.436,-0.3750464448934322
3.4370000000000003,-0.36644164934350776
3.438,-0.3286008907600888
3.439,-0.26682481126960117
3.44,-0.1879563066913409
3.4410000000000003,-0.09971126323743462
3.442,-0.009934860046328153
3.443,0.07414404326379531
3.444,0.1465878852027278
3.4450000000000003,0.20328926302322037
3.446,0.2423216562810362
3.447,0.26406853958711474
3.448,0.2711192189900643
3.4490000000000003,0.2679426610128276
3.45,0.26037239782824306
3.451,0.25495414979967634
3.452,0.2582212901143811
3.4530000000000003,0.27597036498933436
3.454,0.3126088826888964
3.455,0.37064049536703614
3.456,0.4503392137702613
3.457,0.5496457366272436
3.458,0.664297161628344
3.459,0.7881784098611163
3.46,0.9138618869332168
3.461,1.0332833582769347
3.462,1.1384885506230142
3.463,1.2223779265697834
3.464,1.279377108424994
3.465,1.3059675505912574
3.466,1.3010255819307424
3.467,1.2659365396530746
3.468,1.2044725761398893
3.469,1.122445702437449
3.47,1.0271694896507075
3.471,0.9267814448859978
3.472,0.829491593600936
3.473,0.7428299142209759
3.474,0.6729652890387421
3.475,0.6241615574344161
3.476,0.5984227774143865
3.477,0.5953612398108534
3.478,0.6122999537978954
3.479,0.6445983694316905
3.48,0.68616826951546
3.481,0.7301281861106277
3.482,0.7695311942979431
3.483,0.7980938281334196
3.484,0.8108538456976077
3.485,0.8046916419687864
3.486,0.7786635760124698
3.487,0.734114022399106
3.488,0.6745547585566986
3.489,0.6053232235395997
3.49,0.533052983113503
3.491,0.4650082747645039
3.492,0.4083479670218708
3.493,0.36939133019303233
3.494,0.35295798642073895
3.495,0.361847286352427
3.496,0.3965088423971933
3.497,0.4549373555866155
3.498,0.5328030225217243
3.499,0.6238058379499656
3.5,0.7202202642577314
3.501,0.8135781586496201
3.5020000000000002,0.8954243498998817
3.503,0.9580721600540959
3.504,0.9952861666926935
3.505,1.0028265983409799
3.5060000000000002,0.9788032549612555
3.507,0.9238054264331981
3.508,0.840796126639318
3.509,0.7347819321543051
3.5100000000000002,0.6122915655010199
3.511,0.4807149563168662
3.512,0.34756803149166093
3.513,0.21975560634989968
3.5140000000000002,0.10290477850755775
3.515,0.0008341636799089058
3.516,-0.08478914773648127
3.517,-0.15457157287988216
3.5180000000000002,-0.2112824161443437
3.519,-0.25952202862611495
3.52,-0.3052019310731975
3.521,-0.35488862732914206
3.5220000000000002,-0.415076302839623
3.523,-0.49146067447437125
3.524,-0.588286239741613
3.525,-0.7078320657246864
3.5260000000000002,-0.8500877552840782
3.527,-1.012652651058471
3.528,-1.190869504387595
3.529,-1.3781808833572637
3.5300000000000002,-1.5666747685384301
3.531,-1.7477672234262518
3.532,-1.9129565466589655
3.533,-2.0545762352665093
3.5340000000000003,-2.1664741065300435
3.535,-2.2445520402369676
3.536,-2.2871143185588414
3.537,-2.2949911364460904
3.5380000000000003,-2.2714257132194025
3.539,-2.2217364186579895
3.54,-2.152787187082229
3.541,-2.0723180933843586
3.5420000000000003,-1.9882014874924603
3.543,-1.9076962072331782
3.544,-1.8367724192102195
3.545,-1.7795725726729805
3.5460000000000003,-1.738060486269846
3.547,-1.711892042285978
3.548,-1.6985191547794678
3.549,-1.6935157434503827
3.5500000000000003,-1.6910926306161707
3.551,-1.6847497209225315
3.552,-1.6680003399107601
3.553,-1.6350955187998262
3.5540000000000003,-1.581676013068836
3.555,-1.5052869316338122
3.556,-1.405703337369276
3.557,-1.2850337379108847
3.5580000000000003,-1.1475902005709466
3.559,-0.9995367602050222
3.56,-0.8483495974704578
3.561,-0.7021410106161236
3.5620000000000003,-0.5689126694136419
3.563,-0.4558107048580482
3.564,-0.3684551589725879
3.565,-0.3104091959121609
3.5660000000000003,-0.282839953347893
3.567,-0.2844043129583523
3.568,-0.31137100893115455
3.569,-0.3579675110109781
3.5700000000000003,-0.4169182610718175
3.571,-0.4801222467271087
3.572,-0.5394043802230746
3.573,-0.587268036805415
3.5740000000000003,-0.6175760885389181
3.575,-0.6260948474814917
3.576,-0.6108488121012118
3.577,-0.5722526724262996
3.5780000000000003,-0.5130088550512755
3.579,-0.43778184201864706
3.58,-0.3526823309536089
3.581,-0.2646128807562156
3.5820000000000003,-0.18054018982980002
3.583,-0.10676626143370371
3.584,-0.048270728755463344
3.585,-0.008189540422220531
3.586,0.012518260628824995
3.587,0.01518247545581608
3.588,0.0033010169561077385
3.589,-0.017801956583626155
3.59,-0.041505706618186866
3.591,-0.06055850381069672
3.592,-0.06781380668876091
3.593,-0.056964631617938966
3.594,-0.02320374539378023
3.595,0.03625556763434856
3.596,0.1218498946871962
3.597,0.23156037775084648
3.598,0.3610429781310711
3.599,0.5039826387126649
3.6,0.6526378160021391
3.601,0.798523273508534
3.602,0.9331655291126555
3.603,1.048858252553138
3.604,1.1393449093652852
3.605,1.200363044561183
3.606,1.2299980986568486
3.607,1.2288132295957301
3.608,1.1997434587920628
3.609,1.1477654308627003
3.61,1.0793759275404036
3.611,1.0019308696002134
3.612,0.9229100583052736
3.613,0.8491800288387805
3.614,0.7863274177048146
3.615,0.7381281836701487
3.616,0.7062045613197991
3.617,0.689903087846504
3.618,0.6864052445093674
3.619,0.6910593306271942
3.62,0.6979003863598671
3.621,0.7003064372619963
3.622,0.6917258659618561
3.623,0.6664036445771704
3.624,0.6200341796018144
3.625,0.5502756286892363
3.626,0.4570740514928203
3.6270000000000002,0.3427643336794748
3.628,0.2119366565950077
3.629,0.07108023792977458
3.63,-0.07196210568347705
3.6310000000000002,-0.2086764616879319
3.632,-0.33063179790275177
3.633,-0.4302327419824351
3.634,-0.5013985122816405
3.6350000000000002,-0.5401024626111002
3.636,-0.5447202188456339
3.637,-0.5161529810432967
3.638,-0.45771442254503136
3.6390000000000002,-0.37479260016963334
3.64,-0.27432014983580727
3.641,-0.16410464241513467
3.642,-0.052084497166556276
3.6430000000000002,0.05441702641028179
3.644,0.14936720780515
3.645,0.2285631299562514
3.646,0.2899828081620732
3.6470000000000002,0.33391470797260503
3.648,0.36285398477951025
3.649,0.3811767124173763
3.65,0.39462518256514445
3.6510000000000002,0.4096559145008736
3.652,0.4327154982940489
3.653,0.4695164833094402
3.654,0.5243855236972876
3.6550000000000002,0.5997489033713603
3.656,0.6958070790535466
3.657,0.8104313218185679
3.658,0.9392937227162875
3.6590000000000003,1.0762188930882144
3.66,1.2137238816373273
3.661,1.3436942846616675
3.662,1.4581310604400677
3.6630000000000003,1.5498954937932312
3.664,1.6133797861914367
3.665,1.6450378699744885
3.666,1.6437245675168097
3.6670000000000003,1.6108098163861826
3.668,1.5500565415229184
3.669,1.467273737892377
3.67,1.3697781846791641
3.6710000000000003,1.2657168076149405
3.672,1.163315221356892
3.673,1.070125097945413
3.674,0.9923430256382748
3.6750000000000003,0.9342664445500907
3.676,0.8979387655932883
3.677,0.8830172176686362
3.678,0.8868751424689088
3.6790000000000003,0.9049275034144666
3.68,0.9311465419249648
3.681,0.958715937351847
3.682,0.9807583242612132
3.6830000000000003,0.9910639131880221
3.684,0.9847479430102822
3.685,0.9587717650029368
3.686,0.9122758264580506
3.6870000000000003,0.8466913652417901
3.688,0.7656194285093153
3.689,0.6744887526228989
3.69,0.5800258407818977
3.6910000000000003,0.4895891136158506
3.692,0.41043246880494877
3.693,0.3489706485221661
3.694,0.31011878431885787
3.6950000000000003,0.2967713684631358
3.696,0.30947238342686395
3.697,0.34630972825061446
3.698,0.4030452299691436
3.6990000000000003,0.4734685573194946
3.7,0.5499415096669563
3.701,0.6240805735367123
3.702,0.6875121402079485
3.7030000000000003,0.7326276812737976
3.704,0.7532661792469871
3.705,0.7452582072039977
3.706,0.7067795507430945
3.7070000000000003,0.6384808464290118
3.708,0.5433815555304801
3.709,0.4265395631529938
3.71,0.2945295437476607
3.7110000000000003,0.1547818272624094
3.712,0.014847017826392993
3.713,-0.11834126223503112
3.714,-0.23913310079613675
3.715,-0.34369315694586744
3.716,-0.43034377538509294
3.717,-0.49968701347922084
3.718,-0.5544940394816869
3.719,-0.5993732840701345
3.72,-0.6402505290071183
3.721,-0.6837126600619304
3.722,-0.7362802790186314
3.723,-0.8036814413900599
3.724,-0.8901987683907695
3.725,-0.9981550740809232
3.726,-1.127589145911319
3.727,-1.276154739990771
3.728,-1.4392540190844756
3.729,-1.6103937085232465
3.73,-1.7817304196673462
3.731,-1.9447530290841966
3.732,-2.0910365217567364
3.733,-2.212994628883739
3.734,-2.304558609235518
3.735,-2.3617166372925955
3.736,-2.382861776898439
3.737,-2.3689151148754317
3.738,-2.323212486881456
3.739,-2.251166210445176
3.74,-2.1597351003450784
3.741,-2.0567546419785794
3.742,-1.9501927209147305
3.743,-1.8474034303146551
3.744,-1.7544515075574085
3.745,-1.675572886761154
3.746,-1.6128233887973658
3.747,-1.565949025081764
3.748,-1.5324895832128709
3.749,-1.5081042279157977
3.75,-1.4870860362476606
3.751,-1.463013828228821
3.7520000000000002,-1.4294761705022592
3.753,-1.3807953418012548
3.754,-1.3126790491655398
3.755,-1.222734772983454
3.7560000000000002,-1.1107951028159397
3.757,-0.9790209840629616
3.758,-0.831771610338684
3.759,-0.6752526313397917
3.7600000000000002,-0.5169761544952698
3.761,-0.36508456428735697
3.762,-0.22760364849979667
3.763,-0.11169758556476994
3.7640000000000002,-0.022998317776313282
3.765,0.0349252881094988
3.766,0.06090661369131828
3.767,0.05629551622758436
3.7680000000000002,0.024836191535315078
3.769,-0.027679763930683277
